ship_date,vehicle_class,customer,total_km,price,p_linear,p_lgbm,p_hybrid
2026-07-14,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-14,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1315.603927694282,1315.1098064118826
2026-07-14,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,159.40200000000002,4300.0,3153.9853846422825,3763.4555723335175,3499.741457263982
2026-07-14,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2832.64963417553,2924.3827340125968
2026-07-14,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5499.86977576324,5471.96494689755
2026-07-14,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5499.86977576324,5471.96494689755
2026-07-14,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5499.86977576324,5471.96494689755
2026-07-14,10W reefer,สยาม ยู เคเอฟ จำกัด,12.868,3000.0,2722.7060765070037,2822.9789660503648,2616.18843982704
2026-07-14,10W reefer,สยาม ยู เคเอฟ จำกัด,14.755,1666.5,2561.4966401393244,1812.6765097373745,1749.8238151900748
2026-07-14,10W reefer,สยาม ยู เคเอฟ จำกัด,180.9,275.0,8126.420374375184,612.8614435742965,656.1347378453522
2026-07-14,10W reefer,สยาม ยู เคเอฟ จำกัด,180.9,165.0,8126.420374375184,612.8614435742965,656.1347378453522
2026-07-14,10W reefer,สยาม ยู เคเอฟ จำกัด,12.361,2696.1,2481.311094864049,2607.778375882297,2599.180933773778
2026-07-14,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),98.954,2550.0,2763.7320281263837,2679.1327521327926,2708.91112114271
2026-07-14,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),63.362,2460.0,2640.90907124329,2579.829308583964,2590.8944026143104
2026-07-14,10W reefer,บริษัท โกเก่ง ฟู๊ดโปรดักส์ จำกัด,40.332,2000.0,3418.18239264798,2040.6441060084835,2025.4529375731702
2026-07-14,4W dry,ลัคกี้ ยูเนี่ยน ฟู้ดส์ จำกัด,84.045,2800.0,2692.9045387904025,2818.0046523287215,2887.366726658242
2026-07-14,6W reefer,ลัคกี้ ยูเนี่ยน ฟู้ดส์ จำกัด,148.617,7500.0,6384.740033428381,7914.8953353258285,7911.286668909337
2026-07-14,22W head,บริษัท วินเนอร์กรุ๊ป เอ็นเตอร์ไพรซ์ จำกัด (มหาชน),202.634,6400.0,8545.35812371358,9584.614014787527,9171.881329779195
2026-07-14,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1236.0,3921.8373819146127,1269.0892943242516,1266.696013328454
2026-07-14,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,32.106,2500.0,2439.119782743076,2556.672792791144,2506.569370672266
2026-07-14,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,132.415,4100.0,3193.6760841293567,4234.093304774227,4262.576467284533
2026-07-14,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,105.611,3000.0,3020.6289863254237,3048.146746085807,3047.1534431363098
2026-07-14,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,70.991,2700.0,2797.1216543610835,2773.3459374345066,2703.567994777161
2026-07-14,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,152.437,3300.0,3429.898094313415,3505.790237217744,3425.4877400736764
2026-07-14,10W reefer,อาหารเบทเทอร์ จำกัด,43.111,3028.04,3735.676605228873,3110.3356091264386,3136.6065115620104
2026-07-14,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-14,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1315.603927694282,1315.1098064118826
2026-07-14,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.1036236841354,999.49164276004
2026-07-14,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1315.603927694282,1315.1098064118826
2026-07-14,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12168.0,11575.992432649973,11985.898293189748,12005.912494403497
2026-07-14,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12168.0,11575.992432649973,11985.898293189748,12005.912494403497
2026-07-14,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7415.2,7067.026635230786,7584.692066584582,7403.2630089735285
2026-07-14,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12168.0,11575.992432649973,11985.898293189748,12005.912494403497
2026-07-14,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,110.677,2476.0,2732.456299086403,2472.891603370165,2521.2703221197935
2026-07-14,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,61.524,6200.0,4127.995289671221,4649.15208191505,4886.5605269888165
2026-07-14,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,63.906,6200.0,4432.192233465863,5477.6401747711425,5748.414625301783
2026-07-14,4W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,41.11,3000.0,2390.2901416403847,2517.9727078977694,2693.494417602921
2026-07-14,6W reefer,ไทย กรีน เนชั่น คอร์ปอเรชั่น จำกัด,46.382,4700.0,4543.342997786473,4584.092140239592,4754.318258540696
2026-07-14,6W reefer,บริษัท แพ็คฟู้ด จำกัด (มหาชน) (สาขาที่ 00028) Tax ID 0107537001668,65.392,6226.0,4885.740001234926,6402.738719748678,6323.56517587751
2026-07-14,10W reefer,บริษัท มารีนโกลด์โปรดักส์ จำกัด,101.539,6798.0,5468.272897937783,6616.553127403543,7305.178510587089
2026-07-14,10W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,5200.0,3071.616044710104,5397.947897940476,5453.626238989653
2026-07-14,4W reefer,บริษัท แพชชั่น เรสเตอรองท์ กรุ๊ป จำกัด,70.271,3200.0,2792.4733216339223,3158.6665984595793,3366.4962527245684
2026-07-14,10W reefer,ไทย กรีน เนชั่น คอร์ปอเรชั่น จำกัด,117.788,7900.0,6012.523075539266,7877.23065916772,7913.2678729141835
2026-07-14,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5319.456311762618,6119.103096848106
2026-07-14,10W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,5200.0,3071.616044710104,5397.947897940476,5453.626238989653
2026-07-14,4W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,32.898,2200.0,2230.313700217125,2366.4584821119897,2278.82362895108
2026-07-14,6W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,69.071,8195.0,4952.003997851805,5913.75563625287,6196.297074620538
2026-07-14,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,23.742,2369.0,2171.2024023700574,2582.5458343763867,2716.2301306693716
2026-07-14,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1315.603927694282,1315.1098064118826
2026-07-14,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),194.254,500.0,3272.030888444682,498.84088579831797,499.34827737015405
2026-07-14,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12168.0,11575.992432649973,11985.898293189748,12005.912494403497
2026-07-15,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2448.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-07-15,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3100.0,2759.883851779031,3107.323167524295,3141.6200650384067
2026-07-15,4W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,32.898,2200.0,2230.313700217125,2372.944943256507,2277.171494121134
2026-07-15,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1224.0,2416.6731064702344,1272.8269099325694,1285.4816548986469
2026-07-15,6W reefer,บริษัท สมายมีท จํากัด,84.857,5043.0,5236.332198611263,5739.1123602613425,5320.435837881338
2026-07-15,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,184.27,4350.0,3528.4528807501206,3687.09597526915,3803.1426428194472
2026-07-15,6W reefer,บริษัท สมายมีท จํากัด,234.072,5813.0,7923.905521576073,6541.112712252437,6522.086132266079
2026-07-15,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,529.665,3693.5,7131.81690756408,4122.43351323999,3920.056500977959
2026-07-15,6W reefer,บริษัท สมายมีท จํากัด,130.378,5813.0,6056.229831119262,6309.442437437727,6140.6346660314075
2026-07-15,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,531.866,7387.0,7153.741520740488,7057.04060052636,7019.821870587924
2026-07-15,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.579552246573,4706.248714164
2026-07-15,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.579552246573,4706.248714164
2026-07-15,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,200.146,3194.0,3849.410451736394,3289.430447043912,3477.4159298251257
2026-07-15,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-07-15,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-07-15,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5498.342762557215,5471.96494689755
2026-07-15,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5498.342762557215,5471.96494689755
2026-07-15,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,190.066,1597.0,3749.0015008876026,3167.424781301273,3017.680375430216
